PLOT_ID,PLOT_NAME,PLOT_NUMBER,YEAR,RICHNESS,COVER_%,HPRIME,EVENNESS,FREQUENCY
BUCC021986,BUCC,2,1986,8,0.8,2.079,1,1.4
BUCC021987,BUCC,2,1987,8,1.3,1.738,0.836,2.1
BUCC021988,BUCC,2,1988,10,3.4,1.565,0.68,3.4
BUCC021989,BUCC,2,1989,11,1.8,2.057,0.858,2.4
BUCC021990,BUCC,2,1990,13,3.7,1.573,0.613,4
BUCC021991,BUCC,2,1991,16,5.2,1.782,0.643,5.1
BUCC021992,BUCC,2,1992,16,5.1,1.903,0.686,7.4
BUCC021993,BUCC,2,1993,16,5.3,2.109,0.761,6.5
BUCC021994,BUCC,2,1994,15,10.5,1.36,0.502,7
BUCC021995,BUCC,2,1995,17,4.9,1.818,0.642,5.9
BUCC021996,BUCC,2,1996,19,7.9,1.78,0.605,6
BUCC021997,BUCC,2,1997,18,6.9,2.089,0.723,7.5
BUCC021998,BUCC,2,1998,18,5.2,2.431,0.841,8.2
BUCC022003,BUCC,2,2003,17,16.3,1.478,0.522,7
BUCC022004,BUCC,2,2004,16,15.2,1.447,0.522,11
BUCC022005,BUCC,2,2005,14,17.2,1.566,0.593,9.3
BUCC031980,BUCC,3,1980,13,19.3,2.219,0.865,22.4
BUCC031981,BUCC,3,1981,16,35,2.258,0.814,24.6
BUCC031982,BUCC,3,1982,18,34.5,2.338,0.809,31
BUCC031983,BUCC,3,1983,19,33.4,2.346,0.797,25.3
BUCC031984,BUCC,3,1984,19,23.8,2.317,0.787,24.4
BUCC031985,BUCC,3,1985,18,22.9,2.253,0.779,20.2
BUCC031986,BUCC,3,1986,18,27.2,2.281,0.789,29.3
BUCC031987,BUCC,3,1987,19,25.4,2.315,0.786,30.3
BUCC031988,BUCC,3,1988,19,33.1,2.168,0.736,30.1
BUCC031989,BUCC,3,1989,20,36.8,2.093,0.699,27.6
BUCC031990,BUCC,3,1990,19,40.8,1.787,0.607,28.3
BUCC031991,BUCC,3,1991,19,34.2,1.919,0.652,29.4
BUCC031992,BUCC,3,1992,19,28.7,2.189,0.744,28.5
BUCC031994,BUCC,3,1994,18,26.2,2.047,0.708,30.2
BUCC031995,BUCC,3,1995,18,35.8,2.163,0.748,31.8
BUCC031996,BUCC,3,1996,18,37.1,1.803,0.624,26.3
BUCC031997,BUCC,3,1997,18,41.9,1.992,0.689,30.5
BUCC031998,BUCC,3,1998,18,38.6,1.825,0.631,30.6
BUCC031999,BUCC,3,1999,18,31.7,2.085,0.721,31.4
BUCC032002,BUCC,3,2002,16,35.7,2.044,0.737,32.6
BUCC032003,BUCC,3,2003,16,31.6,1.978,0.713,31.8
BUCC032004,BUCC,3,2004,16,33.8,2.13,0.768,32.9
BUCC032005,BUCC,3,2005,17,33.6,1.991,0.703,30.1
BUCC032008,BUCC,3,2008,17,36.8,1.987,0.701,30.7
BUCC041980,BUCC,4,1980,6,0.6,1.792,1,1
BUCC041981,BUCC,4,1981,7,2.1,1.11,0.571,1.6
BUCC041982,BUCC,4,1982,8,2.3,1.207,0.58,2.8
BUCC041983,BUCC,4,1983,8,3.1,0.974,0.468,2.3
BUCC041984,BUCC,4,1984,9,3.1,1.108,0.504,2.7
BUCC041985,BUCC,4,1985,10,3.7,1.089,0.473,2.2
BUCC041986,BUCC,4,1986,12,4,1.322,0.532,2.9
BUCC041987,BUCC,4,1987,12,2.9,1.573,0.633,3
BUCC041988,BUCC,4,1988,16,5.1,1.671,0.603,3.6
BUCC041989,BUCC,4,1989,19,6.7,1.757,0.597,3.9
BUCC041990,BUCC,4,1990,18,7.8,1.721,0.595,5.7
BUCC041991,BUCC,4,1991,18,6.2,2.09,0.723,6.1
BUCC041992,BUCC,4,1992,21,6.7,2.109,0.693,6.9
BUCC041993,BUCC,4,1993,20,8.9,2.151,0.718,7.8
BUCC041994,BUCC,4,1994,21,11.1,1.891,0.621,10.3
BUCC041995,BUCC,4,1995,19,9.8,1.862,0.632,8.2
BUCC041996,BUCC,4,1996,21,10,2.163,0.711,12.7
BUCC041997,BUCC,4,1997,20,11,1.846,0.616,7.3
BUCC041998,BUCC,4,1998,21,12.8,1.829,0.601,8.6
BUCC042005,BUCC,4,2005,0,0,0,0,6.1
BUCD011981,BUCD,1,1981,15,9.5,1.892,0.698,10.1
BUCD011982,BUCD,1,1982,15,9.9,1.881,0.695,10.8
BUCD011983,BUCD,1,1983,15,9.5,1.934,0.714,10.6
BUCD011984,BUCD,1,1984,15,9.8,1.911,0.706,11.6
BUCD011985,BUCD,1,1985,15,8.4,1.971,0.728,10.9
BUCD011986,BUCD,1,1986,16,9.1,2.167,0.781,14.6
BUCD011987,BUCD,1,1987,16,10.1,2.117,0.764,13.7
BUCD011988,BUCD,1,1988,16,13.2,2.038,0.735,15.9
BUCD011989,BUCD,1,1989,16,12.5,2.152,0.776,14.7
BUCD011990,BUCD,1,1990,16,16.5,2.064,0.745,17.4
BUCD011991,BUCD,1,1991,18,14.7,2.241,0.775,16.3
BUCD011992,BUCD,1,1992,18,16.1,2.228,0.771,16.2
BUCD011994,BUCD,1,1994,18,19,2.175,0.753,18.1
BUCD011995,BUCD,1,1995,18,16.6,2.108,0.729,18
BUCD011996,BUCD,1,1996,18,20.2,1.957,0.677,16.4
BUCD011997,BUCD,1,1997,18,16.6,2.037,0.705,18
BUCD011998,BUCD,1,1998,18,15.4,2.219,0.768,16.2
BUCD011999,BUCD,1,1999,18,15.7,2.045,0.708,12
BUCD012000,BUCD,1,2000,20,19.6,2.19,0.731,17.2
BUCD012002,BUCD,1,2002,17,14.1,2.155,0.761,16.7
BUCD012003,BUCD,1,2003,18,15.4,2.104,0.728,19.9
BUCD012004,BUCD,1,2004,18,13.1,2.122,0.734,18.7
BUCD012005,BUCD,1,2005,17,15.8,2.069,0.73,18.6
BUCD012007,BUCD,1,2007,15,13.6,1.776,0.656,20.7
BUCD012008,BUCD,1,2008,18,14.5,2.195,0.759,20
BUCD012009,BUCD,1,2009,20,18.2,2.413,0.806,19.9
BUCD021981,BUCD,2,1981,18,27,2.067,0.715,15.2
BUCD021982,BUCD,2,1982,18,23.3,2.184,0.756,18.4
BUCD021983,BUCD,2,1983,17,29.2,2.052,0.724,18
BUCD021984,BUCD,2,1984,15,20.2,2.04,0.753,18.7
BUCD021985,BUCD,2,1985,15,17.9,2.036,0.752,20
BUCD021986,BUCD,2,1986,15,18.1,2.067,0.763,28.9
BUCD021987,BUCD,2,1987,15,19.9,2.09,0.772,27.5
BUCD021988,BUCD,2,1988,16,20.5,2.199,0.793,25.9
BUCD021989,BUCD,2,1989,18,21.4,2.106,0.729,23.7
BUCD021990,BUCD,2,1990,17,21.8,2.228,0.786,23.9
BUCD021992,BUCD,2,1992,17,19.5,2.241,0.791,23.4
BUCD021994,BUCD,2,1994,15,23.4,2.203,0.814,31.4
BUCD021995,BUCD,2,1995,18,25.1,2.282,0.79,31.8
BUCD021996,BUCD,2,1996,18,24,2.329,0.806,29.5
BUCD021997,BUCD,2,1997,17,23.9,2.38,0.84,32.1
BUCD021998,BUCD,2,1998,20,23,2.349,0.784,28.5
BUCD021999,BUCD,2,1999,20,31.1,2.135,0.713,24.5
BUCD022000,BUCD,2,2000,19,30.4,2.371,0.805,23.4
BUCD022002,BUCD,2,2002,17,25.5,2.37,0.836,33
BUCD022003,BUCD,2,2003,18,27.3,2.36,0.816,29.8
BUCD022004,BUCD,2,2004,20,24.6,2.302,0.768,26.3
BUCD022005,BUCD,2,2005,19,28,2.354,0.799,30.2
BUCD022008,BUCD,2,2008,19,27.5,2.307,0.784,28.7
BUCD022009,BUCD,2,2009,18,29.4,2.357,0.815,32.5
BUCD031981,BUCD,3,1981,2,0.2,0.693,1,1.5
BUCD031982,BUCD,3,1982,3,0.4,1.04,0.946,2
BUCD031983,BUCD,3,1983,4,0.4,1.386,1,2.7
BUCD031984,BUCD,3,1984,5,0.5,1.609,1,2
BUCD031985,BUCD,3,1985,7,0.7,1.946,1,1.9
BUCD031986,BUCD,3,1986,6,0.6,1.792,1,2.7
BUCD031987,BUCD,3,1987,6,0.6,1.792,1,2.8
BUCD031988,BUCD,3,1988,10,1,2.303,1,3
BUCD031989,BUCD,3,1989,12,1.4,2.404,0.967,3.7
BUCD031990,BUCD,3,1990,9,1.4,1.871,0.852,5.9
BUCD031991,BUCD,3,1991,11,1.6,2.253,0.939,6
BUCD031992,BUCD,3,1992,12,1.7,2.313,0.931,6.6
BUCD031994,BUCD,3,1994,13,2.7,2.208,0.861,7.6
BUCD031995,BUCD,3,1995,13,2.8,2.074,0.809,7.9
BUCD031996,BUCD,3,1996,15,3.8,2.101,0.776,7.9
BUCD031997,BUCD,3,1997,14,7.7,1.603,0.607,10.4
BUCD031998,BUCD,3,1998,16,6.3,1.949,0.703,7.8
BUCD032000,BUCD,3,2000,14,5.4,2.096,0.794,9.3
BUCD032002,BUCD,3,2002,11,4.2,1.956,0.816,14.7
BUCD032003,BUCD,3,2003,12,6,1.876,0.755,16.1
BUCD032004,BUCD,3,2004,12,9.1,1.718,0.691,18.9
BUCD032005,BUCD,3,2005,13,8.3,1.719,0.67,15
BUCD032007,BUCD,3,2007,14,7.7,1.812,0.687,15.2
BUCD032008,BUCD,3,2008,15,8.1,1.977,0.73,13.3
BUCD032009,BUCD,3,2009,15,8.7,2.047,0.756,15.4
BUCD051981,BUCD,5,1981,14,4.3,1.944,0.737,3.5
BUCD051982,BUCD,5,1982,19,5.5,2.343,0.796,4.6
BUCD051983,BUCD,5,1983,18,6.9,2.326,0.805,5.6
BUCD051984,BUCD,5,1984,20,5.2,2.422,0.808,3.6
BUCD051985,BUCD,5,1985,18,7.1,2.084,0.721,4.1
BUCD051986,BUCD,5,1986,19,8.1,2.094,0.711,6.9
BUCD051987,BUCD,5,1987,19,9.9,2.13,0.723,9.2
BUCD051988,BUCD,5,1988,19,11.2,2.118,0.719,9.6
BUCD051989,BUCD,5,1989,22,11.1,2.128,0.688,8.1
BUCD051990,BUCD,5,1990,19,16.4,1.936,0.658,9.6
BUCD051992,BUCD,5,1992,21,12.6,1.923,0.632,9.6
BUCD051994,BUCD,5,1994,16,14.3,1.751,0.631,15
BUCD051995,BUCD,5,1995,17,14.7,1.705,0.602,28.6
BUCD051996,BUCD,5,1996,20,14.7,1.736,0.579,12.6
BUCD051997,BUCD,5,1997,17,20.4,1.748,0.617,14.6
BUCD051998,BUCD,5,1998,20,15.5,1.846,0.616,14.2
BUCD052002,BUCD,5,2002,18,11.2,2.047,0.708,14.2
BUCD052003,BUCD,5,2003,22,12.4,2.279,0.737,12.1
BUCD052004,BUCD,5,2004,17,10.1,2.144,0.757,19.2
BUCD052005,BUCD,5,2005,18,14.6,2.102,0.727,15.6
BUCD052008,BUCD,5,2008,18,11,2.11,0.73,15.8
BUCD052009,BUCD,5,2009,20,15.4,2.097,0.7,15.1
LAHR011982,LAHR,1,1982,2,0.2,0.693,1,1
LAHR011983,LAHR,1,1983,2,0.2,0.693,1,1
LAHR011984,LAHR,1,1984,8,0.8,2.079,1,1.9
LAHR011985,LAHR,1,1985,11,1.1,2.398,1,1.7
LAHR011986,LAHR,1,1986,15,2.1,2.467,0.911,6.8
LAHR011987,LAHR,1,1987,15,2.5,2.435,0.899,8.4
LAHR011988,LAHR,1,1988,18,3.5,2.413,0.835,10.1
LAHR011989,LAHR,1,1989,18,5,2.311,0.799,9
LAHR011990,LAHR,1,1990,17,6.7,2.099,0.741,10.2
LAHR011991,LAHR,1,1991,19,9.9,1.957,0.665,10.9
LAHR011992,LAHR,1,1992,20,9.1,2.105,0.703,8.4
LAHR011993,LAHR,1,1993,22,17.8,1.686,0.545,9.1
LAHR011994,LAHR,1,1994,19,17.5,1.565,0.532,11
LAHR011995,LAHR,1,1995,19,16.9,1.561,0.53,11.2
LAHR011996,LAHR,1,1996,20,18.2,1.709,0.571,10
LAHR011997,LAHR,1,1997,23,23.6,1.521,0.485,10
LAHR011998,LAHR,1,1998,23,25.5,1.235,0.394,8.7
LAHR011999,LAHR,1,1999,23,23.4,1.363,0.435,13.3
LAHR012000,LAHR,1,2000,19,29.4,1.308,0.444,10.1
LAHR012002,LAHR,1,2002,20,33.6,1.491,0.498,18.1
LAHR012003,LAHR,1,2003,21,49.8,1.351,0.444,14.4
LAHR012004,LAHR,1,2004,18,47.2,1.426,0.493,16.1
LAHR012005,LAHR,1,2005,17,47.9,1.312,0.463,21.1
LAHR012008,LAHR,1,2008,19,54.1,1.139,0.387,15.2
LAHR012009,LAHR,1,2009,19,61.2,1.214,0.412,19.4
LAHR021982,LAHR,2,1982,2,0.2,0.693,1,1
LAHR021983,LAHR,2,1983,3,0.3,1.099,1,1
LAHR021984,LAHR,2,1984,7,0.7,1.946,1,1.4
LAHR021985,LAHR,2,1985,11,1.1,2.398,1,1.7
LAHR021986,LAHR,2,1986,13,1.5,2.488,0.97,4.6
LAHR021987,LAHR,2,1987,11,1.3,2.311,0.964,4.2
LAHR021988,LAHR,2,1988,17,2.1,2.731,0.964,3.6
LAHR021989,LAHR,2,1989,19,2.4,2.73,0.927,3.8
LAHR021990,LAHR,2,1990,18,4.6,2.488,0.861,6.2
LAHR021991,LAHR,2,1991,19,5,2.122,0.721,6.3
LAHR021992,LAHR,2,1992,22,6.8,2.3,0.744,6
LAHR021993,LAHR,2,1993,23,10.4,2.11,0.673,6.9
LAHR021994,LAHR,2,1994,23,14.7,2.228,0.711,9.7
LAHR021995,LAHR,2,1995,23,13.9,1.94,0.619,8.7
LAHR021996,LAHR,2,1996,25,14.1,1.904,0.591,8.8
LAHR021997,LAHR,2,1997,25,16.4,1.998,0.621,11.5
LAHR021998,LAHR,2,1998,26,21.5,1.909,0.586,9.3
LAHR021999,LAHR,2,1999,25,17.3,1.942,0.603,11.3
LAHR022000,LAHR,2,2000,22,22.1,1.706,0.552,10.6
LAHR022002,LAHR,2,2002,21,29.6,1.596,0.524,15.1
LAHR022003,LAHR,2,2003,21,43.2,1.366,0.449,13.1
LAHR022004,LAHR,2,2004,18,44.8,1.484,0.513,14.5
LAHR022005,LAHR,2,2005,17,43.7,1.225,0.433,15.2
LAHR022008,LAHR,2,2008,18,48.8,1.251,0.433,14.6
LAHR022009,LAHR,2,2009,18,55,1.28,0.443,16.5
LAHR041982,LAHR,4,1982,2,0.2,0.693,1,3
LAHR041983,LAHR,4,1983,2,0.2,0.693,1,3
LAHR041984,LAHR,4,1984,4,0.4,1.386,1,2.3
LAHR041985,LAHR,4,1985,9,1,2.164,0.985,1.8
LAHR041986,LAHR,4,1986,12,1.2,2.485,1,2.6
LAHR041987,LAHR,4,1987,12,1.2,2.485,1,1.6
LAHR041988,LAHR,4,1988,15,2.1,2.558,0.944,4.1
LAHR041989,LAHR,4,1989,17,1.9,2.771,0.978,3.4
LAHR041990,LAHR,4,1990,17,2.4,2.672,0.943,4.2
LAHR041991,LAHR,4,1991,20,5.2,2.505,0.836,7.2
LAHR041992,LAHR,4,1992,21,3.9,2.719,0.893,6.8
LAHR041993,LAHR,4,1993,23,6.3,2.559,0.816,7.9
LAHR041994,LAHR,4,1994,22,6.2,2.486,0.804,8.3
LAHR041995,LAHR,4,1995,21,6.5,2.477,0.814,10.8
LAHR041996,LAHR,4,1996,22,7.9,2.359,0.763,11.7
LAHR041997,LAHR,4,1997,23,10.7,2.415,0.77,12
LAHR041998,LAHR,4,1998,23,15.2,2.213,0.706,13.4
LAHR041999,LAHR,4,1999,22,16.1,2.283,0.739,17.3
LAHR042000,LAHR,4,2000,21,22.7,2.122,0.697,13.6
LAHR042002,LAHR,4,2002,19,19.9,2.089,0.709,17.8
LAHR042003,LAHR,4,2003,20,21.6,1.535,0.513,16.7
LAHR042004,LAHR,4,2004,18,23.1,1.702,0.589,21.2
LAHR042005,LAHR,4,2005,18,23.1,1.937,0.67,22.9
LAHR051982,LAHR,5,1982,2,0.2,0.693,1,3.5
LAHR051983,LAHR,5,1983,2,0.2,0.693,1,3.7
LAHR051984,LAHR,5,1984,5,0.5,1.609,1,2.2
LAHR051985,LAHR,5,1985,6,0.9,1.581,0.882,2.8
LAHR051986,LAHR,5,1986,6,1.1,1.421,0.793,4.5
LAHR051987,LAHR,5,1987,8,1.4,1.666,0.801,2.7
LAHR051988,LAHR,5,1988,10,1.1,2.272,0.987,4.1
LAHR051989,LAHR,5,1989,11,1.8,2.183,0.91,4.7
LAHR051990,LAHR,5,1990,13,2.4,2.217,0.865,5
LAHR051991,LAHR,5,1991,15,3.5,2.136,0.789,6.2
LAHR051992,LAHR,5,1992,18,2.1,2.822,0.976,4.6
LAHR051993,LAHR,5,1993,18,4.5,2.235,0.773,7.7
LAHR051994,LAHR,5,1994,18,4.8,2.36,0.817,10.1
LAHR051995,LAHR,5,1995,19,5.9,2.368,0.804,9.8
LAHR051996,LAHR,5,1996,19,8.1,2.268,0.77,12.4
LAHR051997,LAHR,5,1997,19,8.8,2.254,0.765,15.6
LAHR051998,LAHR,5,1998,21,10.3,2.224,0.731,14.2
LAHR051999,LAHR,5,1999,19,12.4,2.163,0.735,18.7
LAHR052000,LAHR,5,2000,19,14,1.97,0.669,15.8
LAHR052002,LAHR,5,2002,19,10.7,2.111,0.717,14.8
LAHR052003,LAHR,5,2003,20,9.9,2.36,0.788,15.3
LAHR052004,LAHR,5,2004,18,11.5,2.078,0.719,19.1
LAHR052005,LAHR,5,2005,15,14,1.782,0.658,21.1
LAHR061982,LAHR,6,1982,5,0.5,1.609,1,3
LAHR061983,LAHR,6,1983,7,0.7,1.946,1,1.7
LAHR061984,LAHR,6,1984,9,2.3,1.369,0.623,2
LAHR061985,LAHR,6,1985,11,2.6,1.552,0.647,1.8
LAHR061986,LAHR,6,1986,15,2.7,2.061,0.761,2.8
LAHR061987,LAHR,6,1987,14,1.8,2.443,0.926,2.4
LAHR061988,LAHR,6,1988,16,4.3,2.108,0.76,3.8
LAHR061989,LAHR,6,1989,16,5.5,1.929,0.696,4.2
LAHR061990,LAHR,6,1990,15,5.1,1.785,0.659,5.8
LAHR061991,LAHR,6,1991,17,6.4,1.969,0.695,5.4
LAHR061992,LAHR,6,1992,19,4.6,2.337,0.794,6.3
LAHR061993,LAHR,6,1993,19,8.4,2.085,0.708,10.3
LAHR061994,LAHR,6,1994,19,8.4,2.045,0.694,11.9
LAHR061995,LAHR,6,1995,18,11.5,1.851,0.64,13.2
LAHR061996,LAHR,6,1996,18,12.4,1.985,0.687,15.1
LAHR061997,LAHR,6,1997,19,16.7,2.157,0.733,16
LAHR061998,LAHR,6,1998,18,12.1,1.949,0.674,15
LAHR061999,LAHR,6,1999,18,12.6,1.957,0.677,17.7
LAHR062000,LAHR,6,2000,17,13.3,1.961,0.692,14.4
LAHR062002,LAHR,6,2002,17,14.7,1.927,0.68,15.1
LAHR062003,LAHR,6,2003,17,10.8,2.009,0.709,16.6
LAHR062004,LAHR,6,2004,16,10,1.971,0.711,18.4
LAHR062005,LAHR,6,2005,18,9.6,2.205,0.763,14.4
LAHR071982,LAHR,7,1982,2,0.2,0.693,1,2
LAHR071983,LAHR,7,1983,3,0.3,1.099,1,2.3
LAHR071984,LAHR,7,1984,4,0.4,1.386,1,1.3
LAHR071985,LAHR,7,1985,10,1,2.303,1,1.5
LAHR071986,LAHR,7,1986,11,1.1,2.398,1,3.1
LAHR071987,LAHR,7,1987,11,1.1,2.398,1,2.2
LAHR071988,LAHR,7,1988,14,3.2,1.797,0.681,4.6
LAHR071989,LAHR,7,1989,16,2.7,2.268,0.818,5.1
LAHR071990,LAHR,7,1990,18,5.1,1.822,0.631,7.7
LAHR071991,LAHR,7,1991,19,6.4,2.089,0.709,7.9
LAHR071992,LAHR,7,1992,23,4.5,2.807,0.895,5.4
LAHR071993,LAHR,7,1993,23,4.8,2.628,0.838,5
LAHR071994,LAHR,7,1994,20,5.3,2.367,0.79,7.3
LAHR071995,LAHR,7,1995,18,6.3,2.332,0.807,7.8
LAHR071996,LAHR,7,1996,20,3.6,2.482,0.828,2.1
LAHR071997,LAHR,7,1997,21,8.8,2.394,0.786,9.6
LAHR071998,LAHR,7,1998,24,8.3,2.4,0.755,9.3
LAHR071999,LAHR,7,1999,22,9.7,2.307,0.746,11.8
LAHR072000,LAHR,7,2000,18,10.3,1.941,0.672,11.9
LAHR072002,LAHR,7,2002,16,8.1,1.787,0.644,12.2
LAHR072003,LAHR,7,2003,18,6.4,2.13,0.737,13.5
LAHR072004,LAHR,7,2004,15,8.2,2.047,0.756,20.8
LAHR072005,LAHR,7,2005,15,10.5,1.843,0.681,19.5
LAHR081982,LAHR,8,1982,3,0.3,1.099,1,2
LAHR081983,LAHR,8,1983,3,0.3,1.099,1,3
LAHR081984,LAHR,8,1984,5,0.5,1.609,1,2.2
LAHR081985,LAHR,8,1985,8,0.8,2.079,1,1.9
LAHR081986,LAHR,8,1986,11,1.2,2.369,0.988,2.8
LAHR081987,LAHR,8,1987,11,1.1,2.398,1,2.5
LAHR081988,LAHR,8,1988,12,2,2.007,0.808,5.2
LAHR081989,LAHR,8,1989,15,3.1,2.091,0.772,7.1
LAHR081990,LAHR,8,1990,13,5.4,1.434,0.559,5.4
LAHR081991,LAHR,8,1991,16,5.2,1.887,0.681,10.1
LAHR081992,LAHR,8,1992,19,5.5,2.201,0.747,8.8
LAHR081993,LAHR,8,1993,20,7.5,2.264,0.756,10.5
LAHR081994,LAHR,8,1994,16,6.5,1.988,0.717,12.7
LAHR081995,LAHR,8,1995,16,8.7,1.836,0.662,11.5
LAHR081996,LAHR,8,1996,17,8.3,1.99,0.702,14
LAHR081997,LAHR,8,1997,17,10.5,1.849,0.653,14.4
LAHR081998,LAHR,8,1998,18,9.2,2.053,0.71,16.9
LAHR081999,LAHR,8,1999,19,14.3,1.855,0.63,16.2
LAHR082001,LAHR,8,2001,18,21.1,1.404,0.486,15.1
LAHR082002,LAHR,8,2002,18,12,1.792,0.62,14.4
LAHR082003,LAHR,8,2003,22,13.9,2.171,0.702,19.4
LAHR082004,LAHR,8,2004,17,21.5,1.467,0.518,23.1
LAHR082005,LAHR,8,2005,19,16.9,1.856,0.63,20.1
PICA011980,PICA,1,1980,4,1.8,0.634,0.457,6.8
PICA011981,PICA,1,1981,6,6.6,0.94,0.524,12
PICA011982,PICA,1,1982,9,8.8,1.147,0.522,11.2
PICA011983,PICA,1,1983,10,10.6,1.3,0.565,12.2
PICA011984,PICA,1,1984,11,11.4,1.294,0.54,12.4
PICA011985,PICA,1,1985,12,12,1.408,0.567,13.7
PICA011986,PICA,1,1986,12,16.7,1.389,0.559,19.8
PICA011987,PICA,1,1987,11,25.6,1.457,0.607,23.1
PICA011988,PICA,1,1988,11,16.3,1.375,0.573,26.1
PICA011989,PICA,1,1989,12,20.5,1.285,0.517,21.7
PICA011990,PICA,1,1990,13,20.7,1.281,0.499,19.8
PICA011991,PICA,1,1991,12,24.7,1.258,0.506,22.7
PICA011992,PICA,1,1992,14,22.9,1.393,0.528,21.6
PICA011994,PICA,1,1994,16,44.4,1.452,0.524,24.7
PICA011995,PICA,1,1995,18,42.1,1.639,0.567,21.5
PICA011996,PICA,1,1996,17,38.2,1.482,0.523,20.2
PICA011997,PICA,1,1997,19,51.5,1.702,0.578,25.2
PICA011999,PICA,1,1999,18,47.6,1.705,0.59,25.5
PICA012000,PICA,1,2000,16,40.6,1.741,0.628,21.2
PICA012002,PICA,1,2002,18,41.8,1.631,0.564,19.7
PICA012003,PICA,1,2003,18,28.7,1.634,0.565,21
PICA012005,PICA,1,2005,15,42.5,1.63,0.602,31.7
PICA012006,PICA,1,2006,15,38.7,1.7,0.628,27.4
PICA012007,PICA,1,2007,15,37.5,1.431,0.528,27.1
PICA012008,PICA,1,2008,15,35,1.77,0.654,26.9
PICA012009,PICA,1,2009,13,39.3,1.602,0.624,29.5
PICA021980,PICA,2,1980,5,0.8,1.494,0.928,5.6
PICA021981,PICA,2,1981,8,5.3,1.442,0.693,7.1
PICA021982,PICA,2,1982,13,9.3,1.617,0.63,7.2
PICA021983,PICA,2,1983,14,13.7,1.591,0.603,10
PICA021984,PICA,2,1984,13,17,1.677,0.654,13
PICA021985,PICA,2,1985,13,18.5,1.636,0.638,15
PICA021986,PICA,2,1986,12,8.7,1.839,0.74,23.5
PICA021987,PICA,2,1987,12,21.6,1.425,0.574,23.5
PICA021988,PICA,2,1988,12,17.7,1.501,0.604,25.6
PICA021989,PICA,2,1989,14,24.2,1.493,0.566,21.6
PICA021990,PICA,2,1990,13,27.7,1.414,0.551,25.2
PICA021991,PICA,2,1991,15,25.5,1.362,0.503,21.5
PICA021992,PICA,2,1992,16,26.8,1.482,0.535,23.7
PICA021994,PICA,2,1994,17,47.8,1.368,0.483,24.8
PICA021995,PICA,2,1995,19,36.3,1.717,0.583,24
PICA021996,PICA,2,1996,18,40.6,1.676,0.58,26.2
PICA021997,PICA,2,1997,19,44,1.639,0.557,22.7
PICA021999,PICA,2,1999,19,48.8,1.645,0.559,30.1
PICA022000,PICA,2,2000,13,35.1,1.334,0.52,27.3
PICA022002,PICA,2,2002,15,44.8,1.767,0.653,30.7
PICA022003,PICA,2,2003,16,33.9,1.819,0.656,29.2
PICA022005,PICA,2,2005,15,39.9,1.781,0.658,32.5
PICA022006,PICA,2,2006,13,37.1,1.73,0.674,34.7
PICA022007,PICA,2,2007,13,29,1.834,0.715,33.9
PICA022009,PICA,2,2009,13,30.8,1.574,0.614,29.9
PICA031980,PICA,3,1980,6,1.6,1.247,0.696,7.5
PICA031981,PICA,3,1981,14,14.5,1.55,0.587,7.6
PICA031982,PICA,3,1982,17,26,1.451,0.512,10.1
PICA031983,PICA,3,1983,17,34.8,1.399,0.494,12.1
PICA031984,PICA,3,1984,19,36.6,1.39,0.472,11.4
PICA031985,PICA,3,1985,18,44.7,1.33,0.46,12.4
PICA031986,PICA,3,1986,22,40.5,1.409,0.456,15.4
PICA031987,PICA,3,1987,21,44.6,1.381,0.454,10.4
PICA031988,PICA,3,1988,22,40.8,1.34,0.433,13.3
PICA031989,PICA,3,1989,23,35.7,1.527,0.487,17.1
PICA031990,PICA,3,1990,22,43.1,1.381,0.447,13
PICA031991,PICA,3,1991,20,40.8,1.422,0.475,15.8
PICA031992,PICA,3,1992,23,41.2,1.425,0.454,13.7
PICA031994,PICA,3,1994,22,52.8,1.586,0.513,19.9
PICA031995,PICA,3,1995,24,54.2,1.55,0.488,18.2
PICA031996,PICA,3,1996,24,57.6,1.5,0.472,20
PICA031997,PICA,3,1997,23,63.3,1.736,0.554,19
PICA032000,PICA,3,2000,20,71.2,1.468,0.49,23.5
PICA032002,PICA,3,2002,21,61.6,1.662,0.546,23.5
PICA032003,PICA,3,2003,22,52.3,1.936,0.626,24.3
PICA032005,PICA,3,2005,21,56.1,1.929,0.634,24.3
PICA032006,PICA,3,2006,20,60.5,1.771,0.591,24.8
PICA032007,PICA,3,2007,20,65.7,1.888,0.63,22.5
PICA032009,PICA,3,2009,20,60.7,1.733,0.579,24.5
PICA041980,PICA,4,1980,2,0.3,0.637,0.918,7.5
PICA041981,PICA,4,1981,12,4,1.656,0.666,6.1
PICA041982,PICA,4,1982,18,12.2,1.577,0.546,6.1
PICA041983,PICA,4,1983,15,18.2,1.446,0.534,10.3
PICA041984,PICA,4,1984,14,20.1,1.423,0.539,12.2
PICA041985,PICA,4,1985,13,20.8,1.402,0.547,14.5
PICA041986,PICA,4,1986,13,29.3,1.479,0.576,20.5
PICA041987,PICA,4,1987,13,22.2,1.502,0.585,19.7
PICA041988,PICA,4,1988,14,25.5,1.46,0.553,18.1
PICA041989,PICA,4,1989,15,27.8,1.564,0.578,18.7
PICA041990,PICA,4,1990,14,33.3,1.527,0.579,19.6
PICA041991,PICA,4,1991,14,31.6,1.494,0.566,18.9
PICA041992,PICA,4,1992,15,31.3,1.54,0.569,19.5
