Family	Species_number	Species_name	English_name	Subspecies	M_mass	M_mass_N	F_mass	F_mass_N	unsexed_mass	unsexed_mass_N	M_wing	M_wing_N	F_wing	F_wing_N	Unsexed_wing	Unsexed_wing_N	M_tarsus	M_tarsus_N	F_tarsus	F_tarsus_N	Unsexed_tarsus	Unsexed_tarsus_N	M_bill	M_bill_N	F_bill	F_bill_N	Unsexed_bill	Unsexed_bill_N	M_tail	M_tail_N	F_tail	F_tail_N	Unsexed_tail	Unsexed_tail_N	Clutch_size	Egg_mass	Mating_System	Display	Resource	References			
17	608	Dendropicos poecilolaemus	Speckle-breasted Woodpecker	-999	27.0	1	29.2	1	-999	-999	85.4	19	84.9	19	-999	-999	15.6	11	15.2	11	-999	-999	-999	-999	-999	-999	-999.0	-999	45.6	7	46.2	6	-999.0	-999.0	-999.0	-999.0	-999	-999	-999	24	
17	609	Dendropicos abyssinicus	Abyssinian Woodpecker	-999	-999.0	-999	-999.0	-999	24.5	4	94.3	7	93.2	6	-999	-999	14.9	10	14.9	8	-999	-999	-999	-999	-999	-999	-999.0	-999	45.5	6	47.7	6	-999.0	-999.0	-999.0	-999.0	-999	-999	-999	24	
17	610	Dendropicos fuscescens	Cardinal Woodpecker	-999	33.0	3	29.5	2	-999	-999	93	67	92.2	54	-999	-999	16.3	61	16.2	54	-999	-999	-999	-999	-999	-999	-999.0	-999	47.4	50	47.9	47	-999.0	-999.0	2.5	2.9	-999	-999	-999	24, 31	
17	612	Dendropicos gabonensis	Gabon Woodpecker	-999	-999.0	-999	-999.0	-999	25.5	3	78.7	10	79.8	6	-999	-999	14.3	5	14.4	2	-999	-999	-999	-999	-999	-999	-999.0	-999	39.0	3	37.0	2	-999.0	-999.0	-999.0	-999.0	-999	-999	-999	24	
17	613	Dendropicos stierlingi	Stierling's Woodpecker	-999	-999.0	-999	-999.0	-999	28	2	102.5	8	99	4	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	49.6	7	47.0	4	-999.0	-999.0	-999.0	-999.0	-999	-999	-999	24	
17	614	Dendropicos namaquus	Bearded Woodpecker	-999	-999.0	-999	-999.0	-999	82.5	10	133	21	131	15	-999	-999	21.2	5	20.6	5	-999	-999	-999	-999	-999	-999	-999.0	-999	66.3	18	64.3	14	-999.0	-999.0	3	4.9	-999	-999	-999	24, 31	
17	615	Dendropicos pyrrhogaster	Fire-bellied Woodpecker	-999	70.0	3	67.0	3	-999	-999	115	15	112	10	-999	-999	21.4	8	20.9	10	-999	-999	-999	-999	-999	-999	-999.0	-999	69.8	8	71.8	6	-999.0	-999.0	-999.0	-999.0	-999	-999	-999	24	
17	616	Dendropicos xantholophus	Golden-crowned Woodpecker	-999	-999.0	-999	-999.0	-999	11.5	13	116	38	112	36	-999	-999	21	4	21.2	5	-999	-999	-999	-999	-999	-999	-999.0	-999	71.0	12	70.0	9	-999.0	-999.0	-999.0	-999.0	-999	-999	-999	24	
17	617	Dendropicos elliotii	Elliot's Woodpecker	gabela	-999.0	-999	-999.0	-999	36	4	92	5	91	2	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	66.3	7	65.7	4	-999.0	-999.0	-999.0	3.9	-999	-999	-999	24, 31	
17	618	Dendropicos goertae	Grey Woodpecker	-999	48.5	4	43.0	1	-999	-999	107	16	106	9	-999	-999	19.6	8	19.05	3	-999	-999	-999	-999	-999	-999	-999.0	-999	57.4	8	60.7	6	-999.0	-999.0	3	4.9	-999	-999	-999	24, 31	
17	620	Dendropicos griseocephalus	Olive Woodpecker	-999	44.0	10	38.0	6	-999	-999	110	20	109	8	-999	-999	19.4	12	18.8	8	-999	-999	-999	-999	-999	-999	-999.0	-999	67.6	15	67.1	8	-999.0	-999.0	3	3.8	-999	-999	-999	24, 31	
17	621	Dendropicos obsoletus	Brown-backed Woodpecker	-999	18.6	1	18.6	1	-999	-999	79.3	34	78.8	35	-999	-999	14.5	5	14	8	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999	-999	-999	24	
17	628	Dendrocopos minor	Lesser Spotted Woodpecker	minor	21.0	2	22.0	1	-999	-999	89.9	22	90.5	13	-999	-999	14.3	16	14.4	10	-999	-999	17.4	22	17.2	12	-999.0	-999	51.6	23	52.4	13	-999.0	-999.0	5	2.2	-999	3	1	8, 31	
17	637	Dendrocopos medius	Middle Spotted Woodpecker	medius	59.2	17	58.8	14	-999	-999	130	9	129	10	-999	-999	20.5	9	20.4	15	-999	-999	26.2	9	24.8	9	-999.0	-999	79.0	6	78.7	12	-999.0	-999.0	5.64	4.3	-999	3	1	8, 31	
17	638	Dendrocopos leucotos	White-backed Woodpecker	leucotos	108.5	-999	105.5	2	-999	-999	148	10	146	10	-999	-999	25.3	10	24.9	7	-999	-999	39.2	7	36.7	8	-999.0	-999	88.6	9	86.5	6	-999.0	-999.0	4	6.7	-999	3	2	8, 31	
17	639	Dendrocopos major	Great Spotted Woodpecker	-999	89.7	7	89.6	-999	-999	-999	142	17	141	10	-999	-999	24.2	15	24	9	-999	-999	28.9	18	27.4	10	-999.0	-999	87.7	17	85.7	9	-999.0	-999.0	5.5	5.7	-999	3	1	8, 31	
17	640	Dendrocopos syriacus	Syrian Woodpecker	-999	79.5	9	74.0	11	-999	-999	132	19	130	11	-999	-999	23.3	7	22.7	6	-999	-999	31.7	9	29.8	2	-999.0	-999	77.6	7	75.6	5	-999.0	-999.0	5.1	5.1	-999	3	0	8, 31	
17	646	Picoides nuttallii	Nuttall's Woodpecker	-999	39.3	3	36.4	4	38.3	9	101.5	54	101.5	46	-999	-999	-999	-999	-999	-999	-999	-999	13.8	51	12.6	45	-999.0	-999	65.2	48	65.8	45	-999.0	-999.0	4.47	3.1	-999	1	-999	7, 31	
17	647	Picoides scalaris	Ladder-backed Woodpecker	-999	-999.0	-999	-999.0	-999	30.3	21	104	80	100.8	61	-999	-999	17.9	54	17.2	55	-999	-999	-999	-999	-999	-999	-999.0	-999	104.0	80	100.8	61	-999.0	-999.0	4	2.9	2	-999	-999	1, 7, 31	
17	648	Picoides pubescens	Downy Woodpecker	-999	27.8	40	28.6	40	-999	-999	96.73	22	97.33	15	-999	-999	16.3	23	16.2	15	-999	-999	16.02	23	15.7	15	-999.0	-999	55.1	46	57.1	45	-999.0	-999.0	4.79	2.5	2	4	1	1, 7, 31	
17	649	Picoides borealis	Red-cockaded Woodpecker	-999	48.5	26	46.9	16	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	22.6	266	21.8	164	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	3.26	4.3	-999	4	-999	7, 31	
17	650	Picoides stricklandi	Strickland's Woodpecker	arizonae	49.4	11	44.1	5	-999	-999	115	100	111.5	77	-999	-999	-999	-999	19	-999	19	-999	22.45	100	19.25	79	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999	-999	-999	-999	7	
17	651	Picoides villosus	Hairy Woodpecker	-999	69.8	52	61.2	40	-999	-999	122.82	35	120.63	28	-999	-999	21.63	35	20.54	28	-999	-999	34.33	33	30.46	26	-999.0	-999	77.4	33	76.9	27	-999.0	-999.0	3.93	4.3	2	3	1	1, 7, 31	
17	652	Picoides albolarvatus	White-headed Woodpecker	albolarvatus	63.0	18	59.2	17	-999	-999	127	9	126.1	15	-999	-999	22.1	17	21.4	10	-999	-999	27.8	100	25.3	70	-999.0	-999	83.7	7	85.3	10	-999.0	-999.0	4.23	4.4	-999	4	1	7, 31	
17	653	Picoides tridactylus	Three-toed Woodpecker	tridactylus	70.1	10	61.2	5	-999	-999	125	13	123	8	-999	-999	21.1	8	20.4	6	-999	-999	33.1	12	30.3	8	-999.0	-999	80.2	8	77.8	6	-999.0	-999.0	3.4	4.6	-999	3	1	8, 31	
17	654	Picoides arcticus	Black-backed Woodpecker	-999	78.0	1	68.0	1	72	-999	129.5	39	126.8	34	-999	-999	22.9	39	22	34	-999	-999	33	39	30.7	34	-999.0	-999	77.9	39	78.8	34	-999.0	-999.0	3.82	4.8	2	-999	1	1, 7, 31	
17	681	Colaptes auratus	Northern Flicker	auratus	139.6	17	131.8	20	128.63	-999	151.06	17	151.15	20	-999	-999	28.33	17	27.82	20	-999	-999	26.02	15	26.43	19	-999.0	-999	107.0	25	104.6	26	-999.0	-999.0	6.66	7.3	2	1	1	1, 7, 31	
17	699	Dryocopus pileatus	Pileated Woodpecker	-999	324.8	18	280.7	20	-999	-999	240.8	17	231.9	16	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	171.0	6	170.0	4	-999.0	-999.0	3.83	11	-999	2	2	7, 31	
17	704	Dryocopus martius	Black Woodpecker	-999	291.3	3	255.0	1	-999	-999	234	11	234	16	-999	-999	36.3	13	35.8	18	-999	-999	62.6	9	58.5	15	-999.0	-999	162.0	10	164.0	15	-999.0	-999.0	4.8	11.8	-999	3	2	8, 31	
17	715	Campephilus principalis	Ivory-billed Woodpecker	-999	-999.0	-999	-999.0	-999	454	1	254.49	39	253.21	42	-999	-999	42.5	28	41.19	34	-999	-999	-999	-999	-999	-999	-999.0	-999	152.0	38	155.7	40	-999.0	-999.0	2.9	13	-999	1	0	7, 31	
17	726	Picus viridis	Eurasian Green Woodpecker	-999	189.0	12	198.0	6	-999	-999	164	23	164	23	-999	-999	29.7	15	29.9	16	-999	-999	45.5	24	45.5	22	-999.0	-999	103.0	15	103.0	13	-999.0	-999.0	6	8.9	-999	1	-999	8, 24, 31	
17	727	Picus vaillantii	Levaillant's Woodpecker	-999	166.0	1	-999.0	-999	-999	-999	164	9	162	7	-999	-999	28.7	9	28.1	7	-999	-999	40.6	7	38.9	7	-999.0	-999	98.9	21	100.0	19	-999.0	-999.0	6.1	8.6	-999	3	-999	8, 31	
17	730	Picus canus	Grey-faced Woodpecker	canus	137.0	18	136.0	10	-999	-999	147	23	148	7	-999	-999	26	20	26.1	9	-999	-999	27.2	23	25.9	7	-999.0	-999	98.9	16	98.6	8	-999.0	-999.0	8	6.5	-999	3	-999	8, 31	
19	777	Gymnobucco calvus	Naked-faced Barbet	-999	-999.0	-999	-999.0	-999	-999	-999	88.3	10	89.5	7	-999	-999	20.5	10	20.7	7	-999	-999	19.9	10	20.4	7	-999.0	-999	47.0	10	48.0	7	-999.0	-999.0	3	4.8	-999	-999	-999	24, 31	
19	778	Gymnobucco peli	Bristle-nosed Barbet	-999	-999.0	-999	51.6	1	-999	-999	82.7	10	83.2	8	-999	-999	19.1	9	19.1	8	-999	-999	20	9	19	8	-999.0	-999	44.4	9	44.8	8	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	24	
19	779	Gymnobucco sladeni	Sladen's Barbet	-999	-999.0	-999	-999.0	-999	-999	-999	82.2	9	85	9	-999	-999	19.6	10	20.1	9	-999	-999	19.9	10	19.8	9	-999.0	-999	45.0	9	45.8	9	-999.0	-999.0	-999.0	-999.0	-999	-999	-999	24	
19	780	Gymnobucco bonapartei	Grey-throated Barbet	cinereiceps	56.6	6	68.5	4	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	42.3	23	41.7	22	-999.0	-999.0	4	3.5	-999	-999	-999	24, 31	
19	781	Stactolaema leucotis	White-eared Barbet	-999	-999.0	-999	63.0	1	-999	-999	91.1	10	91.1	13	-999	-999	22.4	8	21.1	7	-999	-999	19.1	8	19.2	7	-999.0	-999	52.1	10	52.6	13	-999.0	-999.0	4	4.1	-999	-999	-999	24, 31	
19	782	Stactolaema anchietae	Anchieta's Barbet	-999	43.4	1	48.0	1	-999	-999	93	14	91.8	10	-999	-999	20.5	10	20.15	10	-999	-999	18.6	10	17.4	10	-999.0	-999	50.8	14	51.1	10	-999.0	-999.0	4.5	-999.0	-999.0	-999	-999	24	
19	783	Stactolaema whytii	Whyte's Barbet	-999	53.3	2	55.7	8	-999	-999	93.2	16	93.5	20	-999	-999	19.9	9	20.9	15	-999	-999	18.8	9	18.8	15	-999.0	-999	55.0	10	54.4	18	-999.0	-999.0	-999.0	4.2	-999	-999	-999	24, 31	
19	784	Stactolaema olivacea	Green Barbet	-999	49.0	17	50.1	9	-999	-999	87.9	22	87.1	18	-999	-999	22	-999	22	-999	-999	-999	18.2	11	17.9	13	-999.0	-999	47.2	2	47.2	17	-999.0	-999.0	4.5	3.9	-999	-999	-999	24, 31	
19	785	Pogoniulus scolopaceus	Speckled Tinkerbird	-999	16.8	2	-999.0	-999	-999	-999	53.2	16	53.2	15	-999	-999	15.3	-999	15.2	-999	-999	-999	14.6	10	15.1	13	-999.0	-999	30.9	15	30.7	-999	-999.0	-999.0	3	1.8	-999	-999	-999	24, 31	
19	786	Pogoniulus coryphaeus	Western Green-Tinkerbird	-999	-999.0	-999	-999.0	-999	-999	-999	50.6	23	50.3	19	-999	-999	12.8	19	13.1	15	-999	-999	9.8	22	9.7	17	-999.0	-999	25.9	22	25.8	19	-999.0	-999.0	3	1.4	-999	-999	-999	24, 31	
19	787	Pogoniulus leucomystax	Moustached Green-Tinkerbird	-999	11.0	2	10.0	2	-999	-999	54.6	27	53.6	16	-999	-999	14.6	14	14.7	10	-999	-999	9.8	17	9.9	14	-999.0	-999	29.3	20	28.6	16	-999.0	-999.0	2	3.5	-999	-999	-999	24, 31	
19	788	Pogoniulus simplex	African Green-Tinkerbird	-999	8.5	4	8.9	2	-999	-999	50.8	15	49.6	10	-999	-999	13.4	11	13.3	9	-999	-999	10.3	8	10.15	3	-999.0	-999	26.1	12	25.9	-999	-999.0	-999.0	-999.0	1.3	-999	-999	-999	24, 31	
19	789	Pogoniulus atroflavus	Red-rumped Tinkerbird	-999	18.1	6	17.7	9	-999	-999	60.3	16	61.5	6	-999	-999	14.7	10	15.1	-999	-999	-999	13.6	9	14.3	8	-999.0	-999	29.5	12	28.9	-999	-999.0	-999.0	2.5	2.2	-999	-999	-999	24, 31	
19	791	Pogoniulus bilineatus	Yellow-rumped Tinkerbird	-999	12.7	22	12.4	9	-999	-999	55.6	69	55	33	-999	-999	15.5	-999	15.5	24	-999	-999	12.4	35	11.7	23	-999.0	-999	31.7	61	30.6	30	-999.0	-999.0	2.5	1.9	-999	-999	-999	24, 31	
19	792	Pogoniulus chrysoconus	Yellow-fronted Tinkerbird	-999	12.7	10	13.0	4	-999	-999	58.3	36	57.1	14	-999	-999	14.1	11	14.1	12	-999	-999	11.9	12	11.5	12	-999.0	-999	31.3	35	30.2	-999	-999.0	-999.0	2.5	1.5	-999	-999	-999	24, 31	
19	793	Pogoniulus pusillus	Red-fronted Tinkerbird	-999	-999.0	-999	-999.0	-999	-999	-999	60.4	25	59.8	8	-999	-999	15.8	17	15.9	6	-999	-999	12.6	12	12.55	3	-999.0	-999	34.6	25	33.9	8	-999.0	-999.0	3	2.1	-999	-999	-999	24, 31	
19	794	Buccanodon duchaillui	Yellow-spotted Barbet	-999	42.1	9	41.5	12	-999	-999	78.7	31	78.3	30	-999	-999	19.9	-999	20.9	20	-999	-999	15.7	20	15.5	19	-999.0	-999	43.9	30	43.6	28	-999.0	-999.0	-999.0	-999	-999	-999	-999	24	
19	795	Tricholaema hirsuta	Hairy-breasted Barbet	-999	52.5	6	48.0	2	-999	-999	88	38	86.9	28	-999	-999	20.9	20	20.7	10	-999	-999	22.1	21	22.1	11	-999.0	-999	47.1	34	47.4	25	-999.0	-999.0	-999	-999	-999	-999	-999	24	
19	796	Tricholaema diademata	Red-fronted Barbet	-999	30.5	2	29.7	6	-999	-999	77.7	20	77.5	15	-999	-999	20.3	10	19.8	10	-999	-999	18.4	10	17.9	10	-999.0	-999	45.8	20	46.8	13	-999.0	-999.0	3.5	2.9	-999	-999	-999	24, 31	
19	797	Tricholaema frontata	Miombo Barbet	-999	25.5	1	-999.0	-999	-999	-999	78	9	77	11	-999	-999	18.8	9	17.9	11	-999	-999	17.3	9	15.9	11	-999.0	-999	48.1	9	45.7	11	-999.0	-999.0	2.5	-999	-999	-999	-999	24	
19	798	Tricholaema leucomelas	Pied Barbet	-999	32.9	7	29.8	5	-999	-999	77.5	26	77.9	19	-999	-999	20.4	11	19.6	14	-999	-999	18.5	11	17.9	10	-999.0	-999	46.2	24	45.6	-999	-999.0	-999.0	2.5	3	-999	-999	-999	24, 31	
19	799	Tricholaema lacrymosa	Spot-flanked Barbet	-999	23.1	12	24.5	6	-999	-999	69.5	40	68.6	29	-999	-999	18.3	20	18.1	20	-999	-999	17.4	20	17.2	20	-999.0	-999	42.0	36	41.4	26	-999.0	-999.0	2.5	2.8	-999	-999	-999	24, 31	
19	800	Tricholaema melanocephala	Black-throated Barbet	-999	22.1	9	18.2	5	-999	-999	65.6	38	64.4	25	-999	-999	18.6	20	18.9	10	-999	-999	16.3	20	16.6	10	-999.0	-999	37.8	33	36.5	25	-999.0	-999.0	-999	-999	-999	-999	-999	24	
19	801	Lybius undatus	Banded Barbet	-999	24.2	3	38.0	1	-999	-999	78.1	22	78.9	16	-999	-999	19.3	13	19.2	12	-999	-999	18.4	13	17.9	12	-999.0	-999	45.4	22	45.6	16	-999.0	-999.0	-999	-999	-999	-999	-999	24	
19	802	Lybius vieilloti	Vieillot's Barbet	-999	-999.0	-999	-999.0	-999	-999	-999	77.2	6	80.2	5	-999	-999	19.4	10	19.3	10	-999	-999	19.4	10	19.4	10	-999.0	-999	42.4	5	44.0	5	-999.0	-999.0	2.5	5.8	-999	-999	-999	24, 31	
19	803	Lybius leucocephalus	White-headed Barbet	leucogaster	63.8	12	61.8	11	-999	-999	92.5	14	91.1	15	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	52.8	19	53.4	23	-999.0	-999.0	2	5.4	-999	-999	-999	24, 31	
19	804	Lybius chaplini	Chaplin's Barbet	-999	-999.0	-999	-999.0	-999	-999	-999	92.5	3	93.6	9	-999	-999	24	3	24.1	9	-999	-999	23.65	3	23.5	9	-999.0	-999	55.0	3	57.9	8	-999.0	-999.0	3	-999	-999	-999	-999	24	
19	805	Lybius rubrifacies	Red-faced Barbet	-999	-999.0	-999	-999.0	-999	-999	-999	87.5	8	88.5	4	-999	-999	21.3	8	21.4	4	-999	-999	21.4	8	20.8	4	-999.0	-999	51.8	7	53.5	4	-999.0	-999.0	-999	-999	-999	-999	-999	24	
19	806	Lybius guifsobalito	Black-billed Barbet	-999	41.5	7	41.7	3	-999	-999	84.6	49	84.1	39	-999	-999	20.6	21	20.5	20	-999	-999	20.7	22	20.4	20	-999.0	-999	48.5	31	48.3	26	-999.0	-999.0	3	2.6	-999	-999	-999	24, 31	
19	807	Lybius torquatus	Black-collared Barbet	-999	-999.0	-999	-999.0	-999	59	-999	92.2	22	90.7	24	-999	-999	22.6	14	22.3	18	-999	-999	23.1	11	22.6	18	-999.0	-999	57.2	22	56.3	18	-999.0	-999.0	3.5	4.2	-999	-999	-999	24, 31	
19	808	Lybius melanopterus	Brown-breasted Barbet	-999	41.0	1	-999.0	-999	-999	-999	90.7	18	91.2	19	-999	-999	21.7	15	22.2	14	-999	-999	23	15	22.4	14	-999.0	-999	63.3	17	64.1	19	-999.0	-999.0	-999	-999	-999	-999	-999	24	
19	809	Lybius minor	Black-backed Barbet	-999	57.0	1	-999.0	-999	48.5	30	90.9	16	91.8	12	-999	-999	22.5	12	21.8	8	-999	-999	22	11	21.9	8	-999.0	-999	69.7	16	71.3	11	-999.0	-999.0	4	-999	-999	-999	-999	24	
19	810	Lybius bidentatus	Double-toothed Barbet	-999	-999.0	-999	80.5	1	-999	-999	101	17	100	13	-999	-999	25.3	19	25	13	-999	-999	30.8	19	29.8	13	-999.0	-999	77.6	18	76.8	13	-999.0	-999.0	3	-999	-999	-999	-999	24	
19	811	Lybius dubius	Bearded Barbet	-999	92.0	8	87.6	5	-999	-999	111	13	111	16	-999	-999	27	13	27	12	-999	-999	34.1	13	32.8	12	-999.0	-999	84.0	13	84.8	16	-999.0	-999.0	2	-999	-999	-999	-999	24	
19	812	Lybius rolleti	Black-breasted Barbet	-999	-999.0	-999	-999.0	-999	-999	-999	113.5	3	112.5	4	-999	-999	26.2	3	26.25	4	-999	-999	40.05	3	38.4	4	-999.0	-999	81.5	3	81.5	4	-999.0	-999.0	-999	-999	-999	-999	-999	24	
19	813	Trachyphonus purpuratus	Yellow-billed Barbet	-999	86.3	2	89.0	1	86	15	107	20	103	10	-999	-999	28	15	27.5	10	-999	-999	23.5	14	22.9	10	-999.0	-999	95.9	19	94.8	9	-999.0	-999.0	3	-999	-999	-999	-999	24	
19	814	Trachyphonus vaillantii	Crested Barbet	suahelicus	69.0	2	65.0	2	-999	-999	100	32	98.3	20	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	86.0	16	88.2	7	-999.0	-999.0	3.5	6.1	-999	-999	-999	24, 31	
19	815	Trachyphonus margaritatus	Yellow-breasted Barbet	-999	-999.0	-999	46.2	1	-999	-999	91.5	20	89.9	30	-999	-999	26.6	15	25.5	17	-999	-999	24.3	15	23.7	17	-999.0	-999	84.7	20	84.0	30	-999.0	-999.0	5	4.4	-999	-999	-999	24, 31	
19	816	Trachyphonus erythrocephalus	Red-and-yellow Barbet	-999	72.5	1	-999.0	-999	-999	-999	98.4	22	95.6	22	-999	-999	27.4	18	27.1	20	-999	-999	26.5	17	24.7	20	-999.0	-999	87.8	22	84.7	20	-999.0	-999.0	4.5	4.7	-999	-999	-999	24, 31	
19	817	Trachyphonus darnaudii	D'Arnaud's Barbet	usambiro	45.8	10	46.4	5	-999	-999	83.2	34	82.7	28	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	73.1	21	74.4	19	-999.0	-999.0	3	-999	-999	-999	-999	24	
20	825	Capito niger	Black-spotted Barbet	-999	70.0	-999	63.0	-999	70	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999.0	2	-999	-999	1	
20	833	Aulacorhynchus prasinus	Emerald Toucanet	-999	180.0	-999	170.0	-999	180	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999	2	-999	-999	1	
21	881	Galbula albirostris	Yellow-billed Jacamar	-999	22.0	-999	21.0	-999	22	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999.0	2	-999	-999	1	
22	892	Notharchus macrorhynchos	White-necked Puffbird	-999	120.0	-999	125.0	-999	120	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999.0	2	-999	-999	1	
23	925	Tockus albocristatus	White-crested Hornbill	albocristatus	297.0	4	282.0	2	-999	-999	239	9	205	6	-999	-999	38	6	35	5	-999	-999	96	7	70	8	-999.0	-999	427.0	8	369.0	6	-999.0	-999.0	2	-999.0	-999	-999	-999	24	
23	926	Tockus hartlaubi	Black Dwarf Hornbill	-999	107.0	5	83.0	2	-999	-999	154	24	141	13	-999	-999	24	18	22	8	-999	-999	63	19	50	11	-999.0	-999	160.0	18	142.0	10	-999.0	-999.0	4	-999.0	-999	-999	-999	24	
23	927	Tockus camurus	Red-billed Dwarf Hornbill	-999	111.0	8	97.0	7	-999	-999	157	40	150	21	-999	-999	31	24	30	11	-999	-999	66	24	59	14	-999.0	-999	148.0	20	142.0	10	-999.0	-999.0	-999	-999.0	-999	-999	-999	24	
23	928	Tockus monteiri	Monteiro's Hornbill	-999	-999.0	-999	-999.0	-999	-999	-999	215	28	194	10	-999	-999	47	17	44	6	-999	-999	115	23	95	11	-999.0	-999	231.0	19	207.0	8	-999.0	-999.0	4	16	-999	-999	-999	24, 31	
23	929	Tockus erythrorhynchus	Red-billed Hornbill	-999	177.0	4	129.0	6	-999	-999	182	78	167	62	-999	-999	39	50	36	57	-999	-999	83	60	67	58	-999.0	-999	199.0	53	180.0	55	-999.0	-999.0	3	12	-999	-999	-999	24, 31	
23	930	Tockus flavirostris	Eastern Yellow-billed Hornbill	-999	258.0	3	182.0	3	-999	-999	200	28	183	27	-999	-999	40	16	38	13	-999	-999	89	22	74	19	-999.0	-999	221.0	22	194.0	19	-999.0	-999.0	2.5	14.7	-999	-999	-999	24, 31	
23	931	Tockus leucomelas	Southern Yellow-billed Hornbill	-999	211.0	75	168.0	75	-999	-999	205	25	191	16	-999	-999	43	13	40	12	-999	-999	90	-999	74	15	-999.0	-999	219.0	18	201.0	14	-999.0	-999.0	3.7	-999.0	-999	-999	-999	24	
23	933	Tockus deckeni	Von der Decken's Hornbill	-999	194.0	7	145.0	5	-999	-999	183	50	167	46	-999	-999	40	20	36	19	-999	-999	84	42	69	38	-999.0	-999	218.0	44	196.0	39	-999.0	-999.0	2	-999.0	-999	-999	-999	24	
23	934	Tockus alboterminatus	Crowned Hornbill	-999	244.0	31	205.0	13	-999	-999	255	115	234	56	-999	-999	34	29	33	14	-999	-999	95	95	82	26	-999.0	-999	229.0	24	220.0	11	-999.0	-999.0	3.5	17.4	-999	-999	-999	24, 31	
23	935	Tockus bradfieldi	Bradfield's Hornbill	-999	200.0	1	193.0	4	-999	-999	259	17	237	12	-999	-999	39	11	37	8	-999	-999	99	17	86	12	-999.0	-999	219.0	17	200.0	12	-999.0	-999.0	-999.0	14.5	-999	-999	-999	24, 31	
23	936	Tockus fasciatus	African Pied Hornbill	-999	278.0	15	241.0	7	-999	-999	265	39	243	34	-999	-999	35	41	32	32	-999	-999	98	43	85	32	-999.0	-999	236.0	39	211.0	30	-999.0	-999.0	-999.0	17.7	-999	-999	-999	24, 31	
23	937	Tockus hemprichii	Hemprich's Hornbill	-999	297.0	1	-999.0	-999	-999	-999	289	20	262	7	-999	-999	40	14	39	5	-999	-999	121	19	102	6	-999.0	-999	255.0	18	227.0	5	-999.0	-999.0	3	-999.0	-999	-999	-999	24	
23	938	Tockus nasutus	African Grey Hornbill	-999	233.0	5	183.0	4	-999	-999	225	137	206	47	-999	-999	38	67	35	35	-999	-999	99	68	78	40	-999.0	-999	201.0	61	183.0	36	-999.0	-999.0	4.2	13.1	-999	-999	-999	24, 31	
23	939	Tockus pallidirostris	Pale-billed Hornbill	-999	256.0	3	211.5	2	-999	-999	247	18	233	15	-999	-999	39	10	37	5	-999	-999	83	14	74	6	-999.0	-999	224.0	9	215.0	4	-999.0	-999.0	-999.0	18.4	-999	-999	-999	24, 31	
23	971	Ceratogymna bucinator	Trumpeter Hornbill	-999	739.0	7	567.0	10	-999	-999	288	33	263	37	-999	-999	44	19	40	23	-999	-999	136	25	112	35	-999.0	-999	216.0	19	198.0	25	-999.0	-999.0	3	30.9	-999	-999	-999	24, 31	
23	972	Ceratogymna fistulator	Piping Hornbill	duboisi	463.0	1	449.0	2	-999	-999	267	16	246	6	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	185.0	14	171.0	8	-999.0	-999.0	1.5	33	-999	-999	-999	24, 31	
23	973	Ceratogymna brevis	Silvery-cheeked Hornbill	-999	1308.0	5	1162.0	5	-999	-999	369	72	340	37	-999	-999	55	35	50	17	-999	-999	171	43	149	21	-999.0	-999	276.0	50	260.0	21	-999.0	-999.0	1.5	27.6	-999	-999	-999	24, 31	
